,article_id,reference_id,article_id_idx,reference_id_idx
31855,623,996,601,990
31856,32830,36934,28642,36296
31857,7483,28619,6914,28155
31858,57944,17239,48484,16986
31859,56596,41921,47519,41144
31860,3254,18011,3057,17745
31861,44812,10720,38177,10566
31862,65577,30896,54240,30390
31863,36999,4022,31876,3988
31864,2664,262,2523,258
31865,15654,59396,14272,58137
31866,35299,36846,30554,36209
31867,15545,59177,14173,57926
31868,31380,61140,27508,59825
31869,40079,30582,34336,30083
31870,49099,64613,41587,63182
31871,2052,19409,1958,19121
31872,3677,3176,3456,3149
31873,65248,478,53980,472
31874,48897,46462,41415,45557
31875,43376,43365,37027,42531
31876,29115,3120,25793,3093
31877,65846,33577,54478,33012
31878,54339,181,45616,178
31879,43463,12861,37103,12680
31880,51567,7675,43488,7596
31881,64268,5183,53136,5133
31882,3228,699,3033,693
31883,56909,14922,47770,14711
31885,58139,35559,48619,34951
31886,15821,560,14423,554
31887,14737,34885,13518,34293
31888,21215,26556,19098,26121
31889,4152,16127,3885,15891
31890,16029,508,14616,502
31891,17748,10724,16115,10570
31892,31421,20216,27536,19916
31893,34056,25416,29596,25012
31894,6880,32417,6361,31880
31895,11188,24467,10287,24084
31896,64330,17329,53194,17075
31897,10324,4470,9497,4429
31898,42111,44837,36010,43965
31899,4406,1027,4114,1021
31900,34257,29960,29764,29470
31901,15560,59193,14184,57942
31902,9810,16875,9022,16632
31903,66636,3866,55152,3835
31904,7918,3371,7301,3342
31905,38069,37939,32695,37279
31906,29090,58685,25769,57455
31907,46217,6382,39351,6321
31908,33668,33664,29294,33098
31909,10169,34776,9357,34186
31910,44955,26981,38291,26540
31911,48015,20312,40785,20008
31912,39365,34552,33708,33968
31913,14294,17568,13120,17312
31915,56221,4458,47167,4417
31916,27163,45670,24101,44776
31917,29760,29780,26311,29294
31918,9099,18810,8348,18527
31919,4485,2259,4189,2242
31920,26168,8953,23246,8856
31921,39665,45243,33958,44357
31922,6706,2612,6203,2589
31923,3025,2272,2849,2255
31924,54061,13468,45390,13277
31925,31424,52862,27539,51812
31926,34698,2103,30093,2086
31927,43872,48139,37429,47202
31928,51676,4346,43568,4306
31929,39290,8405,33650,8316
31930,6762,32109,6254,31580
31931,21933,10550,19674,10400
31932,26971,5105,23923,5055
31933,11609,14114,10669,13913
31934,36135,5416,31191,5362
31935,20361,1837,18390,1823
31936,49142,2088,41619,2071
31937,40746,43951,34893,43102
31938,7223,7284,6678,7208
31939,45483,5025,38719,4975
31940,33948,36122,29517,35498
31941,53984,54132,45339,53054
31942,9274,39219,8510,38524
31943,52768,38847,44387,38166
31944,41444,7690,35474,7611
31945,27925,22585,24795,22244
31946,54288,13772,45569,13579
31947,32492,6887,28373,6816
31948,23046,1039,20626,1033
31949,17483,47338,15861,46413
31950,11326,47114,10415,46192
31951,5759,238,5364,235
31952,19306,9920,17517,9781
31953,22534,21619,20197,21294
31954,31511,838,27602,832
31956,65711,7328,54358,7252
31957,21001,47458,18918,46532
31958,54283,7440,45564,7363
31959,14384,56431,13208,55286
31960,17588,7799,15959,7719
31961,54864,35396,46050,34793
31962,50177,11904,42437,11740
31963,40274,3573,34504,3543
31964,45935,11022,39122,10867
31965,60224,62117,50177,60769
31966,12714,7548,11674,7470
31967,49848,50388,42146,49406
31968,63910,27084,52840,26643
31969,44472,3462,37901,3432
31970,660,5569,635,5513
31971,36617,3322,31573,3294
31972,12150,17454,11158,17199
31973,18338,51,16665,49
31974,43068,42477,36797,41680
31975,46534,44670,39630,43801
31976,20405,404,18422,399
31977,26819,47690,23780,46758
31978,17303,34117,15696,33543
31979,34201,5860,29713,5802
31980,36958,36960,31839,36320
31981,10965,5090,10073,5040
31982,6334,97,5882,94
31983,17855,36582,16220,35948
31984,18487,66631,16811,65141
31985,12244,11985,11250,11820
31986,47467,20968,40355,20649
31987,16180,16021,14748,15787
31988,28585,48769,25351,47817
31989,15232,4977,13902,4927
31990,42098,40777,35997,40036
31991,6605,6196,6109,6137
31992,24659,24627,22027,24241
31993,10386,41965,9554,41188
31994,55798,7533,46771,7455
31995,63888,26975,52822,26534
31996,61022,12066,50717,11901
31997,61805,11283,51274,11124
31998,67062,67035,55537,65531
31999,43665,54909,37260,53805
32000,57089,16656,47912,16416
32001,14311,17892,13137,17629
32002,1863,4412,1774,4371
32003,11581,46165,10648,45265
32004,64539,5343,53366,5291
32005,19232,1761,17451,1747
32006,4763,23025,4432,22672
32007,10355,17367,9525,17113
32008,14227,18642,13061,18361
32009,13884,19801,12750,19507
32010,20489,3242,18495,3215
32011,4356,23798,4068,23428
32012,31117,22021,27320,21688
32013,3226,8261,3031,8172
32014,556,214,535,211
32015,793,713,762,707
32016,7567,34799,6988,34209
32017,1222,2831,1155,2806
32018,35638,20841,30774,20523
32019,1601,19278,1520,18992
32020,60238,63533,50189,62135
32021,16404,8865,14945,8768
32022,43008,33643,36753,33077
32023,58923,22711,49191,22365
32024,41066,24184,35160,23809
32025,10393,4074,9561,4039
32026,17489,23071,15867,22718
32027,4937,18323,4601,18050
32028,55772,55775,46746,54647
32029,10438,43974,9600,43124
32030,64427,46472,53261,45566
32031,18331,16942,16658,16698
32032,40220,7079,34455,7006
32033,2513,2582,2386,2560
32034,3330,97,3131,94
32035,65100,37457,53872,36806
32036,63781,27844,52722,27394
32037,12912,12812,11862,12631
32038,23734,16086,21212,15851
32039,59288,2469,49463,2448
32040,56249,5018,47195,4968
32041,57154,1857,47962,1843
32042,27498,27552,24412,27106
32043,371,3314,357,3286
32044,11830,48560,10870,47614
32045,21137,27606,19038,27157
32046,15776,30716,14381,30213
32047,21267,22733,19137,22387
32048,35817,19967,30930,19669
32049,36617,1459,31573,1449
32050,35611,35633,30749,35023
32051,47328,58611,40251,57385
32052,37750,37759,32469,37101
32053,45156,26610,38453,26173
32054,59785,14885,49855,14674
32055,24661,24029,22029,23655
32056,4441,24222,4148,23845
32057,57394,14624,48137,14417
32058,26944,13177,23898,12987
32059,3153,19637,2964,19344
32060,51124,5094,43150,5044
32061,6819,15250,6303,15035
32062,53060,33714,44612,33148
32064,17156,62825,15570,61447
32065,45938,28075,39125,27623
32066,482,325,466,321
32067,32762,5623,28585,5566
32068,31918,11543,27943,11383
32069,50129,48820,42392,47866
32070,47951,16672,40742,16432
32071,41936,41933,35859,41156
32072,10882,10844,9993,10689
32073,63667,15548,52630,15327
32074,21675,31237,19465,30728
32075,7025,4376,6500,4336
32076,324,823,313,817
32077,1826,3977,1740,3944
32078,16165,35275,14734,34673
32079,17500,17483,15876,17228
32080,7366,10605,6812,10453
32081,59572,18143,49666,17875
32082,11840,6015,10877,5957
32083,23260,37422,20810,36771
32084,46658,46698,39735,45787
32085,25165,15738,22407,15513
32086,21348,44373,19203,43512
32087,60372,13637,50292,13444
32088,3638,20737,3418,20422
32089,66965,18491,55455,18216
32090,42615,995,36437,989
32091,26820,26822,23781,26381
32092,6679,2637,6177,2614
32094,11475,1871,10549,1856
32095,14144,31736,12983,31213
32096,32696,34747,28529,34158
32097,17306,17236,15699,16983
32098,6435,22345,5960,22008
32099,65966,37553,54577,36901
32100,65778,11501,54421,11341
32101,2751,14488,2607,14282
32102,6570,1501,6080,1491
32103,23664,114,21145,111
32104,30140,7195,26637,7122
32105,28585,7570,25351,7492
32106,1163,7277,1098,7201
32107,66270,66293,54822,64811
32108,55763,10722,46737,10568
32109,27898,34668,24770,34082
32110,42038,2138,35946,2121
32111,60517,16195,50395,15959
32112,28239,28236,25049,27780
32113,65315,55037,54033,53931
32114,16170,35116,14739,34517
32115,11123,508,10223,502
32116,24750,28615,22107,28151
32117,55910,5124,46881,5074
32118,20203,20198,18257,19898
32119,31580,10809,27667,10654
32120,52669,24588,44321,24202
32121,10817,26976,9933,26535
32122,10178,1878,9365,1863
32123,7914,1946,7297,1931
32124,45954,79,39140,76
32125,2623,6973,2483,6901
32126,62603,62712,51880,61336
32127,14230,55883,13064,54755
32128,5456,29187,5093,28712
32130,54134,28142,45434,27689
32132,14294,2007,13120,1992
32133,60408,33861,50318,33293
32134,49205,12143,41670,11978
32135,1378,8338,1305,8249
32136,39424,136,33755,133
32137,4229,3295,3947,3267
32138,12354,1999,11356,1984
32139,12211,7528,11217,7450
32140,66918,66911,55408,65411
32141,19418,9680,17609,9547
32142,55495,19969,46517,19671
32143,25913,11337,23017,11178
32144,65415,8873,54111,8776
32145,34331,34350,29821,33773
32146,65576,3201,54239,3174
32147,47362,26862,40279,26421
32148,9517,6985,8746,6913
32149,3129,10668,2943,10514
32150,36730,32353,31661,31818
32152,4982,26614,4645,26177
32153,20472,20338,18481,20033
32154,36000,5602,31080,5546
32156,55890,7568,46861,7490
32157,34581,38859,30006,38177
32158,24305,616,21731,610
32159,48282,12051,40986,11886
32160,56141,21521,47089,21196
32161,27665,33021,24565,32473
32162,8609,8305,7951,8216
32163,7963,3591,7344,3561
32164,15801,59659,14404,58393
32166,62085,56067,51499,54933
32167,45070,4643,38384,4600
32168,23992,3594,21453,3564
32169,63855,45502,52790,44611
32170,23466,7275,20989,7199
32171,4643,5943,4321,5885
32172,2990,5526,2814,5472
32173,17275,48163,15671,47225
32174,51633,45250,43530,44364
32175,5549,29499,5179,29019
32176,13196,53006,12108,51952
32177,15221,15239,13894,15024
32178,1520,9006,1441,8908
32179,1019,897,965,891
32180,9370,1578,8604,1567
32181,24569,13071,21953,12882
32182,5322,28395,4969,27934
32183,46291,7714,39419,7635
32184,66284,3295,54835,3267
32186,41279,41278,35349,40524
32187,40813,11321,34944,11162
32188,17680,5056,16048,5006
32189,39586,19123,33891,18837
32190,24042,4427,21493,4386
32191,46812,33134,39871,32583
32192,41082,56178,35176,55043
32193,26428,4230,23449,4191
32194,51908,329,43738,325
32195,33085,64449,28871,63021
32197,3405,458,3200,453
32198,2218,115,2110,112
32199,21252,7697,19125,7618
32200,21458,24551,19283,24165
32201,17596,13188,15966,12998
32202,12500,11364,11483,11205
32203,54851,13444,46038,13254
32204,13898,55035,12763,53929
32205,54420,9318,45688,9209
32206,20723,31482,18692,30965
32207,46204,13358,39338,13168
32208,6122,3974,5688,3941
32209,36893,31089,31781,30582
32210,31577,44929,27664,44054
32211,11909,10173,10933,10030
32212,55992,1195,46947,1187
32213,18648,117,16966,114
32214,7425,18327,6865,18054
32215,16825,62037,15313,60689
32216,18008,18123,16360,17855
32217,2824,11774,2670,11611
32218,44213,39360,37701,38661
32219,3361,18463,3162,18188
32220,5296,28246,4943,27790
32221,53774,27316,45178,26873
32222,26549,15377,23544,15161
32223,5728,811,5338,805
32224,11702,48169,10755,47231
32225,13536,19471,12417,19183
32226,62510,44281,51810,43421
32227,845,4227,812,4188
32228,47154,10387,40122,10242
32229,14550,4974,13365,4924
32230,15082,19557,13787,19266
32231,56377,1401,47315,1392
32232,49568,12160,41931,11995
32233,389,3428,375,3398
32234,7854,35697,7237,35085
32235,44071,36313,37583,35685
32236,34911,5435,30254,5381
32237,33208,19612,28975,19319
32238,44822,43060,38180,42235
32239,48372,13706,41056,13513
32240,15200,58291,13876,57076
32241,25540,61935,22716,60591
32242,28703,44570,25452,43705
32243,24141,5131,21579,5081
32244,40734,5287,34885,5235
32245,17799,1752,16165,1738
32246,35205,35140,30485,34541
32247,5341,7570,4986,7492
32248,27521,27521,24434,27076
32249,4053,2617,3796,2594
32250,3798,2408,3563,2388
32251,33065,27261,28851,26818
32252,49361,14899,41784,14688
32253,8962,363,8248,359
32254,47142,19152,40111,18866
32255,14652,57343,13451,56171
32256,48278,45467,40982,44577
32257,18232,3596,16570,3566
32258,11621,25819,10681,25400
32259,31927,6735,27952,6667
32260,30744,37729,27049,37072
32261,4867,4883,4532,4835
32262,1768,1782,1682,1768
32263,44257,44258,37734,43398
32264,4832,3999,4497,3965
32265,23470,941,20993,935
32266,4191,23127,3912,22774
32267,41,276,39,272
32268,24318,1217,21740,1209
32269,1605,9519,1524,9401
32270,15239,4124,13907,4088
32271,22205,16822,19917,16581
32272,45936,5214,39123,5164
32273,66382,46102,54924,45203
32274,47003,719,40014,713
32275,3516,20235,3303,19935
32276,12463,2051,11452,2034
32277,55780,498,46753,492
32278,17480,63735,15858,62328
32280,11016,10998,10121,10843
32281,57154,10213,47962,10070
32282,6919,2256,6397,2239
32283,25565,3364,22729,3335
32284,35655,2958,30790,2933
32285,7913,1204,7296,1196
32286,5149,8332,4809,8243
32287,15806,15810,14408,15584
32288,60087,46997,50086,46078
32289,40661,28227,34838,27771
32290,66517,30513,55050,30015
32291,54791,25471,45981,25064
32292,50326,12240,42561,12074
32293,34099,1240,29626,1232
32294,9448,1741,8679,1727
32295,21532,61551,19344,60218
32296,48576,48533,41197,47587
32297,65182,14013,53926,13814
32298,64469,5115,53300,5065
32299,20312,5947,18346,5889
32300,35106,2147,30401,2130
32301,24108,24111,21550,23736
32302,39903,21074,34178,20755
32303,26136,4776,23224,4730
32304,17831,1191,16196,1183
32305,37504,97,32302,94
32306,45516,5023,38751,4973
32307,41080,26934,35174,26493
32308,29900,13214,26421,13024
32309,6445,30536,5968,30038
32310,62937,8864,52095,8767
32311,5338,28533,4983,28070
32312,16104,23389,14684,23032
32313,12813,1176,11766,1168
32314,49066,12137,41561,11972
32315,45507,14264,38743,14061
32316,39197,37455,33569,36804
32317,1752,10799,1666,10644
32318,15714,58093,14325,56888
32319,19616,182,17773,179
32320,9229,19253,8468,18967
32321,65082,3014,53858,2989
32322,50244,49250,42492,48291
32323,47205,58047,40166,56848
32324,15815,58025,14417,56826
32325,20051,33126,18122,32575
32326,48031,11659,40797,11497
32327,53255,52956,44771,51903
32328,10737,1754,9859,1740
32329,55000,2636,46149,2613
32330,45815,45899,39018,45001
32331,1146,7152,1083,7079
32332,27224,3974,24159,3941
32333,3460,19985,3248,19687
32334,58230,1712,48690,1698
32335,5036,26980,4698,26539
32336,3209,4009,3014,3975
32337,19465,3016,17652,2991
32338,65852,21522,54484,21197
32339,13576,54310,12457,53230
32340,17531,50127,15907,49148
32341,8345,6979,7696,6907
32342,36250,31762,31291,31238
32343,13182,52933,12094,51881
32344,24010,10156,21467,10013
32345,18583,31201,16904,30693
32346,51417,60359,43397,59070
32347,15700,15149,14312,14936
32348,9117,1841,8365,1827
32349,32725,14557,28558,14350
32350,7011,13107,6486,12918
32351,22837,8426,20446,8337
32352,16641,3158,15143,3131
32353,39084,53934,33489,52862
32355,21402,6345,19249,6285
32356,20240,23339,18287,22982
32357,6147,19031,5712,18746
32358,50199,5864,42455,5806
32359,35079,7623,30381,7544
32360,44123,3327,37630,3299
32361,37332,45618,32153,44726
32362,40798,2894,34938,2869
32363,88,335,86,331
32364,18511,66801,16835,65308
32365,18358,9195,16685,9094
32366,51498,45149,43456,44269
32367,61508,32650,51042,32106
32368,28585,17454,25351,17199
32369,38702,14397,33165,14191
32370,9798,7585,9010,7506
32371,59615,6496,49706,6433
32372,44651,22024,38046,21691
32373,12893,18820,11845,18537
32374,38957,1769,33396,1755
32375,19310,1142,17521,1135
32376,9393,130,8626,127
32377,28171,12546,24995,12376
32378,52116,60941,43908,59632
32379,28783,15104,25521,14892
32380,19432,2407,17622,2387
32381,2100,12684,2002,12511
32382,29001,20333,25695,20029
32383,28750,2148,25492,2131
32384,46760,20059,39826,19761
32385,35536,11128,30699,10972
32386,56594,595,47517,589
32387,22800,25103,20412,24705
32388,66451,1240,54990,1232
32389,54318,9207,45598,9106
32390,25772,37006,22895,36366
32391,64825,7594,53631,7515
32392,34066,30133,29604,29641
32393,38215,35206,32792,34606
32394,29965,6989,26477,6917
32395,3594,3595,3378,3565
32396,60746,60734,50537,59432
32397,14469,5053,13291,5003
32398,21667,21597,19459,21272
32399,45595,45594,38824,44703
32400,27847,31834,24725,31309
32401,4009,3213,3754,3186
32402,9754,23215,8969,22862
32403,28611,5352,25371,5299
32404,17797,3741,16163,3711
32405,43630,42092,37232,41313
32406,45982,47702,39163,46770
32407,24912,24898,22228,24504
32408,28924,28929,25637,28458
32409,5560,18537,5190,18261
32410,7201,33703,6656,33137
32411,20114,7289,18173,7213
32412,12197,48924,11203,47970
32414,62020,33679,51442,33113
32415,43965,43424,37500,42589
32416,40786,11439,34930,11279
32417,46696,24465,39767,24082
32418,11000,5157,10105,5107
32419,10600,11700,9738,11538
32420,23923,5649,21388,5592
32421,38662,194,33128,191
32422,26891,45670,23848,44776
32423,56389,12559,47327,12389
32424,62675,62787,51915,61411
32425,52212,12877,43993,12696
32426,8147,36431,7515,35798
32427,10661,11769,9792,11606
32428,12930,5423,11871,5369
32429,9187,19182,8431,18896
32430,18540,1645,16863,1632
32431,33613,34020,29252,33447
32432,49793,34913,42103,34320
32433,1624,4295,1542,4256
32434,43399,38442,37050,37771
32435,24912,4591,22228,4548
32436,38923,6520,33363,6457
32437,16666,32840,15167,32294
32438,40025,1058,34289,1052
32439,29858,5680,26387,5623
32440,34384,53317,29857,52256
32442,43362,45672,37014,44778
32443,32042,21700,28045,21371
32444,17025,5619,15458,5562
32446,64864,11158,53665,11002
32447,64212,1808,53084,1794
32448,10102,4462,9299,4421
32449,55796,1730,46769,1716
32450,3375,18298,3175,18026
32451,3645,20674,3425,20360
32452,15196,2705,13872,2682
32453,10307,12498,9481,12328
32454,38872,550,33320,544
32455,27244,28341,24178,27881
32456,1422,1201,1349,1193
32457,33248,33249,29005,32695
32458,43778,19298,37342,19011
32459,8344,102,7695,99
32460,117,296,115,292
32461,6888,32550,6369,32010
32462,40306,9500,34533,9382
32463,15913,28784,14512,28315
32464,55392,6455,46442,6392
32465,4717,18795,4389,18512
32466,34886,28010,30238,27559
32467,16090,40769,14670,40028
32468,23348,7429,20886,7352
32469,56332,14361,47272,14156
32470,41737,6583,35702,6519
32471,17792,17550,16158,17295
32472,14051,3875,12907,3843
32473,15270,6402,13933,6340
32474,52324,52577,44076,51531
32475,45590,28440,38819,27979
32476,21321,31339,19179,30827
32477,13946,805,12811,799
32478,46584,34426,39669,33846
32479,24048,1240,21498,1232
32480,1546,2338,1466,2319
32481,7828,781,7212,775
32482,36587,9889,31549,9751
32483,50872,5031,42976,4981
32484,3943,22273,3697,21936
32485,7902,7862,7285,7782
32486,9455,9458,8686,9341
32487,11224,6146,10322,6087
32488,64561,29191,53388,28716
32489,17569,63638,15943,62233
32490,33135,47747,28915,46814
32491,44623,4643,38023,4600
32492,28585,50251,25351,49270
32493,45559,21832,38790,21502
32494,2113,1849,2013,1835
32495,243,234,235,231
32496,2607,2972,2467,2947
32497,61397,17608,50953,17352
32498,20895,762,18839,756
32499,58875,14062,49151,13861
32500,16009,390,14597,385
32501,63293,3107,52364,3080
32502,8081,8748,7456,8652
